airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-03-21,Delhi,Cochin,06:40:00,22:20:00,940,1,No Info,6558
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,10:55:00,870,1,No Info,10953
Goair,2019-06-01,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3898
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,In-flight meal not included,13029
Multiple Carriers,2019-05-18,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,7038
Multiple Carriers,2019-05-18,Delhi,Cochin,11:40:00,01:30:00,830,1,No Info,8405
Indigo,2019-06-15,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Indigo,2019-05-06,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,5224
Jet Airways,2019-03-15,Banglore,New Delhi,21:25:00,05:05:00,460,1,No Info,27210
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,13626
Air India,2019-06-09,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6094
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,12:25:00,325,1,No Info,12284
Air India,2019-03-24,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4405
Indigo,2019-05-06,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4804
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,3,No Info,8607
Jet Airways,2019-06-03,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,8016
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,9663
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,7670
Spicejet,2019-04-03,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Air Asia,2019-05-09,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6751
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,20:15:00,305,1,No Info,6762
Indigo,2019-04-09,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4174
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,04:25:00,610,1,In-flight meal not included,14053
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,01:30:00,910,1,In-flight meal not included,5797
Vistara,2019-06-09,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1,No Info,16289
Goair,2019-06-15,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,5842
Indigo,2019-06-15,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1,In-flight meal not included,6068
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750,1,In-flight meal not included,6943
Indigo,2019-04-18,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,4423
Jet Airways,2019-06-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Air India,2019-03-12,Mumbai,Hyderabad,09:40:00,15:15:00,1775,3,No Info,18293
Air India,2019-05-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2,No Info,14424
Indigo,2019-05-18,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Indigo,2019-06-15,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,23:35:00,570,1,No Info,14781
Spicejet,2019-03-09,Delhi,Cochin,06:10:00,11:20:00,310,1,No Info,8382
Goair,2019-06-01,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,6393
Spicejet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4885
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,16:20:00,590,1,In-flight meal not included,10844
Jet Airways,2019-03-27,Delhi,Cochin,15:05:00,04:25:00,800,1,No Info,12242
Indigo,2019-04-18,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4990
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,10:55:00,1520,1,No Info,10953
Multiple Carriers,2019-05-15,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,13727
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,18:50:00,590,1,No Info,17024
Indigo,2019-05-03,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4804
Multiple Carriers,2019-06-12,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18275
Jet Airways,2019-06-15,Delhi,Cochin,17:30:00,12:35:00,1145,1,In-flight meal not included,10262
Indigo,2019-05-09,Delhi,Cochin,11:25:00,01:30:00,845,1,No Info,8330
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,20:20:00,375,1,No Info,13555
Indigo,2019-06-06,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,6093
Air Asia,2019-05-06,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,4409
Indigo,2019-06-27,Banglore,Delhi,00:25:00,03:15:00,170,0,No Info,3419
Goair,2019-04-03,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,4239
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,18:00:00,505,1,No Info,14151
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,18:50:00,535,1,No Info,12032
Indigo,2019-03-15,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,6297
Indigo,2019-06-09,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,6316
Indigo,2019-06-09,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Air India,2019-04-09,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,9916
Air India,2019-06-03,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,8879
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,2,No Info,11647
Vistara,2019-03-03,Banglore,New Delhi,19:40:00,22:20:00,160,0,No Info,8553
Jet Airways,2019-03-15,Banglore,New Delhi,14:05:00,08:15:00,1090,1,In-flight meal not included,9134
Air India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,1595,2,No Info,9443
Multiple Carriers,2019-03-06,Delhi,Cochin,17:30:00,01:35:00,485,1,No Info,17057
Air Asia,2019-04-12,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,4409
Jet Airways,2019-06-03,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,5769
Air India,2019-05-09,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,8669
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,19:50:00,800,1,No Info,13626
Indigo,2019-06-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,4804
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,18:50:00,820,2,In-flight meal not included,8728
Indigo,2019-03-18,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,No Info,2754
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,10:55:00,870,1,In-flight meal not included,8066
Air India,2019-03-01,Banglore,New Delhi,11:50:00,23:55:00,725,1,Change airports,26092
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,23:35:00,840,1,No Info,14151
Jet Airways,2019-06-06,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,8016
Vistara,2019-04-27,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,5613
Jet Airways,2019-04-01,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,6077
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,19:00:00,715,1,In-flight meal not included,12373
Indigo,2019-06-06,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4990
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,12:35:00,425,2,In-flight meal not included,13344
Indigo,2019-03-09,Banglore,New Delhi,21:20:00,00:15:00,175,0,No Info,6144
Multiple Carriers,2019-04-09,Delhi,Cochin,07:05:00,18:10:00,665,1,No Info,6601
Indigo,2019-06-21,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Air India,2019-04-01,Kolkata,Banglore,07:00:00,10:00:00,1620,2,No Info,9836
Indigo,2019-03-01,Banglore,New Delhi,08:30:00,11:30:00,180,0,No Info,10067
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,19:45:00,825,1,No Info,13941
Spicejet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Multiple Carriers,2019-06-03,Delhi,Cochin,11:25:00,19:00:00,455,1,No Info,10877
Air India,2019-06-12,Kolkata,Banglore,05:50:00,08:55:00,1625,2,No Info,12723
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,22:35:00,1595,1,In-flight meal not included,10844
Spicejet,2019-06-12,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,12:35:00,1355,1,In-flight meal not included,12898
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:00:00,505,1,No Info,9103
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,00:45:00,785,1,No Info,26890
Spicejet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150,0,No Info,4148
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,04:25:00,335,1,No Info,14714
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,22:35:00,510,1,In-flight meal not included,10844
Air India,2019-06-12,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,5201
Indigo,2019-05-03,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,No Info,2437
Multiple Carriers,2019-05-15,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,9794
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,10368
Multiple Carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,11622
Multiple Carriers,2019-06-09,Delhi,Cochin,04:55:00,19:00:00,845,1,No Info,10877
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,19:15:00,535,1,No Info,7741
Spicejet,2019-06-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Multiple Carriers,2019-06-09,Delhi,Cochin,11:35:00,01:30:00,835,3,No Info,15419
Multiple Carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,13377
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,11507
Multiple Carriers,2019-05-18,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,9205
Spicejet,2019-06-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,2175
Indigo,2019-05-27,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Air India,2019-03-15,Banglore,New Delhi,13:20:00,16:10:00,170,0,No Info,7276
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,5192
Jet Airways,2019-03-06,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,No Info,9536
Indigo,2019-03-03,Delhi,Cochin,08:35:00,21:20:00,765,2,No Info,8049
Jet Airways,2019-04-03,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,4886
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,08:15:00,665,1,In-flight meal not included,10844
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,04:25:00,505,2,In-flight meal not included,12410
Indigo,2019-03-24,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,4326
Indigo,2019-03-24,Banglore,New Delhi,07:10:00,10:05:00,175,0,No Info,6860
Jet Airways,2019-03-06,Delhi,Cochin,02:15:00,04:25:00,1570,1,No Info,17024
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,15554
Air Asia,2019-04-01,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,3807
Air Asia,2019-06-03,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Air India,2019-05-27,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,12029
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,10844
Air Asia,2019-05-15,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,3383
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,10:05:00,910,1,In-flight meal not included,9663
Indigo,2019-04-01,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5164
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,16:20:00,635,1,In-flight meal not included,10844
Spicejet,2019-03-01,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,7298
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,04:25:00,535,2,In-flight meal not included,13029
Jet Airways,2019-04-24,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Air India,2019-05-18,Kolkata,Banglore,09:25:00,21:50:00,745,1,No Info,8366
Indigo,2019-03-27,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,4729
Air India,2019-05-18,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,8879
Multiple Carriers,2019-05-15,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,6513
Multiple Carriers,2019-05-21,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7485
Spicejet,2019-03-15,Kolkata,Banglore,09:00:00,11:30:00,150,0,No check-in baggage included,3815
Indigo,2019-03-21,Delhi,Cochin,14:20:00,22:20:00,480,1,No Info,6528
Jet Airways,2019-06-27,Delhi,Cochin,19:45:00,19:00:00,1395,1,In-flight meal not included,10262
Jet Airways,2019-03-01,Banglore,New Delhi,20:35:00,11:25:00,890,1,No Info,31825
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,22:35:00,510,1,No Info,13626
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,21:20:00,435,1,No Info,16946
Indigo,2019-03-09,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,6297
Spicejet,2019-03-12,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,6300
